File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
0.0666666698;-0.0005864284;-0.0036957208
0.0700000033;-0.0036627541;-0.0102624893
0.0733333368;0.0016057842;-0.00676456
0.0766666703;0.0007056507;-0.001385625
0.0800000038;0.0087915771;0.0077693728
0.0833333373;0.0088523068;0.0048158225
0.0866666708;0.0059879739;-0.0036524876
0.0900000043;0.0029410818;-0.0113818692
0.0933333378;0.0026571818;-0.0035011712
0.0966666713;0.009993121;0.0009734686
0.1000000047;0.0150444498;0.0055987043
0.1033333382;0.0061835744;0.0016421427
0.1066666717;0.0135455932;-0.0002824569
0.1100000052;0.0024809556;-0.0084578618
0.1133333387;0.0025487635;-0.0061819921
0.1166666722;-0.006250638;-0.0004600734
0.1200000057;-0.0053695054;0.0044483398
0.1233333392;0.0073255068;0.0032097078
0.1266666727;0.0106574167;-0.002007463
0.1300000062;0.0065662055;-0.0098629417
0.1333333397;0.0043806992;-0.0098207891
0.1366666732;0.0045710835;-0.0019400911
0.1400000066;0.0076142503;0.007247692
0.1433333401;0.0023181415;0.0045553423
0.1466666736;0.0078769131;-0.0002745308
0.1500000071;0.0037898002;-0.0058728745
0.1533333406;-0.0074350438;-0.0018266039
0.1566666741;-0.0100866379;0.0061715445
0.1600000076;-0.0052595967;0.0124778328
0.1633333411;-0.0045438865;0.007757484
0.1666666746;0.0058702412;-0.0004615145
0.1700000081;0.0089178793;-0.0107207615
0.1733333416;0.0017130849;-0.0049210228
0.1766666751;-0.0004429883;0.0008434086
0.1800000085;0.0145016126;0.0079300562
0.183333342;0.0102207623;0.0046717115
0.1866666755;0.00652336;0.0020633065
0.190000009;0.0032223733;-0.0052351844
0.1933333425;0.0016016859;-0.0042091156
0.196666676;-0.0008133247;0.0023468444
0.2000000095;-0.002793544;0.0061157015
0.203333343;0.0014031051;0.0013117687
0.2066666765;-0.0017324594;-0.0049711014
0.21000001;-0.0094204787;-0.012746959
0.2133333435;0.0042462009;-0.0082878107
0.216666677;0.0027648553;-0.0012710568
0.2200000104;0.0058840266;0.0063977987
0.2233333439;0.0031292303;0.0032522203
0.2266666774;0.0050263661;0.0008336811
0.2300000109;0.0034854091;-0.0032486171
0.2333333444;-0.0067498842;-0.0095934551
0.2366666779;-5.02975708513986E-05;-0.002097172
0.2400000114;0.0090892622;0.0086117005
0.2433333449;0.0101559348;0.0016342165
0.2466666784;0.0074659665;-0.0074948412
0.2500000119;-0.0034108956;-0.0102246599
0.2533333454;-0.0026724581;-0.0035454854
0.2566666789;-0.0052033388;0.0020766368
0.2600000123;0.0007276324;0.0052910279
0.2633333458;0.0039369659;0.0041446267
0.2666666793;-0.0046865814;0.0007075842
0.2700000128;-0.0030949546;-0.0054935031
0.2733333463;-0.0008438756;0.0003800925
0.2766666798;-0.0003468647;0.0011082122
0.2800000133;0.0034511324;0.0066568376
0.2833333468;0.0036426345;0.0065736137
0.2866666803;-0.0004660877;0.0013060042
0.2900000138;0.0094223414;-0.0033141875
0.2933333473;0.003837117;-0.0030951391
0.2966666808;0.0027678357;0.0002720094
0.3000000142;-0.0022533147;0.0057248012
0.3033333477;0.000100594;0.003009754
0.3066666812;0.0030711093;-0.0025158138
0.3100000147;0.0033404788;-0.0071262782
0.3133333482;0.0017894622;-0.0026073242
0.3166666817;-0.0002432898;0.0016630387
0.3200000152;0.0136197358;0.0012746601
0.3233333487;0.0104428157;0.0018089509
0.3266666822;0.0036161819;0.0015711681
0.3300000157;0.001965316;-0.0058018998
0.3333333492;0.0045710835;-0.006502999
0.3366666827;0.0117579941;-0.0006982165
0.3400000161;0.0095434273;0.0055248477
0.3433333496;0.0060338005;0.0049368753
0.3466666831;0.0082640154;-0.00482663
0.3500000166;-0.0004504397;-0.006956948
0.3533333501;-0.0080896523;-0.0015524331
0.3566666836;-0.0016627884;0.0054005519
0.3600000171;0.0014582458;0.0050539654
0.3633333506;-0.0049712262;0.0014140874
0.3666666841;-0.004968991;-0.0035883584
0.3700000176;0.0018207582;-0.0094079124
0.3733333511;-0.0028308011;-0.00831303
0.3766666846;-0.0065043592;0.0004060324
0.380000018;-0.0045032762;0.0061139003
0.3833333515;0.0096656308;-0.0010217451
0.386666685;-0.0019440802;-0.0067854561
0.3900000185;-0.0071183578;-0.0101068495
0.393333352;0.0011408146;-0.0050193784
0.3966666855;0.0072521102;0.0004330532
0.400000019;0.0022130762;0.0038650515
0.4033333525;-0.0046139299;0.0023057729
0.406666686;-0.0046899347;-0.0002212098
0.4100000195;-0.0032953983;-0.0065505556
0.413333353;-0.0044004461;-0.0033657071
0.4166666865;-0.0085725058;0.0051797023
0.4200000199;-0.0012589206;0.0118736485
0.4233333534;-0.0046429904;0.0076194978
0.4266666869;0.0085445624;-0.0008066599
0.4300000204;0.0128056658;-0.0055071935
0.4333333539;0.0038393524;-0.0022135414
0.4366666874;0.0084689297;-0.0005166369
0.4400000209;0.0044738422;0.004436811
0.4433333544;-0.0026851255;0.0071014194
0.4466666879;-0.0051176469;0.0015729695
0.4500000214;0.0019537662;-0.0068708416
0.4533333549;0.0135292001;-0.0079549151
0.4566666884;0.0124930786;0.0007356858
0.4600000218;0.0044492525;0.0071010594
0.4633333553;0.0057010939;0.0062273876
0.4666666888;0.0108660571;-0.0006225583
0.4700000223;0.0080579836;-0.0057604681
0.4733333558;-0.0021627799;-0.0016396202
0.4766666893;0.0038400975;0.0006632701
0.4800000228;-0.0010763603;0.0031185576
0.4833333563;0.0022883357;0.0023414402
0.4866666898;0.0126000065;-0.0015005533
0.4900000233;0.0040327171;-0.0093380185
0.4933333568;0.0050815069;-0.0055226851
0.4966666903;0.0063091312;-0.0032799612
0.5000000237;0.0065792454;0.0020319624
0.5033333572;-0.0012153297;-0.0006290433
0.5066666907;-0.0081738541;-0.0033804786
0.5100000242;0.0009001332;-0.0065242555
0.5133333577;0.008898505;-0.0036460026
0.5166666912;0.005377329;0.0010037319
0.5200000247;-0.0013181595;0.0071320431
0.5233333582;-0.0018945282;0.0076847081
0.5266666917;0.0036381637;0.0009460876
0.5300000252;-0.0005413473;-0.0052647269
0.5333333587;0.0026646333;-0.001790216
0.5366666922;0.0036608905;-7.74592845118605E-05
0.5400000256;0.0054987874;0.0015481104
0.5433333591;0.003765583;0.0013009604
0.5466666926;0.0009433515;-0.0022834351
0.5500000261;0.0045371796;-0.0079167262
0.5533333596;0.0002999199;-0.0035281919
0.5566666931;-0.0050677224;0.0005505035
0.5600000266;0.0048896326;0.0071248375
0.5633333601;0.0056172651;0.0080788508
0.5666666936;-0.0040915841;0.0016918608
0.5700000271;-0.0016687496;-0.0064979549
0.5733333606;-0.004083015;-0.0039064828
0.5766666941;0.0014694229;0.0022027337
0.5800000275;0.0107840914;0.0076043662
0.583333361;0.0102498233;0.0040264558
0.5866666945;0.0012529587;0.0007785588
0.590000028;-0.0062998175;-0.0048460853
0.5933333615;0.0022436271;-0.0058656689
0.596666695;0.0027696986;-0.0061729853
0.6000000285;-0.0050327005;0.0009500506
0.603333362;-0.0090683987;0.0017314913
0.6066666955;-0.0031359375;-0.0039450326
0.610000029;-0.0002268966;-0.0055079139
0.6133333625;0.0052130246;-0.0050845887
0.616666696;0.0057960995;0.0015110018
0.6200000294;0.0090236897;0.0082957372
0.6233333629;0.0145694213;0.0076821861
0.6266666964;0.005398938;0.0032972551
0.6300000299;-0.0095527424;-0.004805374
0.6333333634;-0.0013475927;-0.0057078674
0.6366666969;0.0021191882;-0.0012162947
0.6400000304;-0.0009247237;0.0041925432
0.6433333639;-0.0027167941;0.0076706572
0.6466666974;0.0025103886;0.0004063927
0.6500000309;0.0066314056;-0.0082813259
0.6533333644;-0.0037286992;-0.004503462
0.6566666979;0.0005201099;0.0030864931
0.6600000313;0.0093228649;0.0051660119
0.6633333648;0.0077990456;0.0040246542
0.6666666983;0.0054756878;-0.0011727012
0.6700000318;-0.0006512559;-0.0098211495
0.6733333653;0.0027950334;-0.0081656771
0.6766666988;0.0075415988;-0.0036550094
0.6800000323;0.0027741694;0.0041871392
0.6833333658;0.0081649115;0.0021180685
0.6866666993;0.0081067905;-0.0036409588
0.6900000328;0.0104294028;-0.010397953
0.6933333663;0.0110109877;-0.0086430442
0.6966666998;0.0208964366;-0.0002356209
0.7000000332;0.0091455206;0.005271933
0.7033333667;-0.0029422001;0.0037140956
0.7066667002;-0.0030971901;-0.0014724517
0.7100000337;0.0034667805;-0.006810315
0.7133333672;0.0118880216;-0.0019934122
0.7166667007;0.0066254446;0.0039698919
0.7200000342;-0.0040915841;0.007455932
0.7233333677;0.004405289;0.0030169596
0.7266667012;0.0003461188;-0.0011907151
0.7300000347;0.001259665;-0.0060598585
0.7333333682;0.0084499288;-0.0090548405
0.7366667017;0.0033755004;-0.0047203484
0.7400000351;0.0056817201;0.0021566183
0.7433333686;0.0042055906;0.0027946688
0.7466667021;0.0013080994;-0.0003887386
0.7500000356;0.0085307769;-0.0052885055
0.7533333691;0.0073012896;-0.0037555269
0.7566667026;-0.000853935;-1.54916451720055E-05
0.7600000361;-0.0040122266;0.0032565438
0.7633333696;0.000256329;0.0027377449
0.7666667031;0.0043289117;-0.0019959342
0.7700000366;-0.0048203347;-0.0099238288
0.7733333701;0.0039790669;-0.0062634149
0.7766667036;0.0074644764;-0.0014569598
0.780000037;-0.0011292656;0.0027089228
0.7833333705;-0.0024604648;0.0043388158
0.786666704;0.0011244214;-0.0013034818
0.7900000375;0.0040826416;-0.0082665542
0.793333371;-0.0059976615;-0.0098330388
0.7966667045;-0.0013874578;-0.0032172729
0.800000038;0.0093403757;0.0060501313
0.8033333715;0.0084331632;0.0070163943
0.806666705;0.009524053;-0.000040711
0.8100000385;0.0037283259;-0.0027337812
0.813333372;-0.004097173;-0.0030184002
0.8166667055;-0.0018725464;0.0016936623
0.8200000389;0.0072707389;0.0064662513
0.8233333724;0.0031646248;0.0062259464
0.8266667059;0.0005976048;0.0027669272
0.8300000394;0.0009455869;0.0017372558
0.8333333729;0.0018986256;-0.00127502
0.8366667064;0.0059004198;-0.0022538924
0.8400000399;0.0023941463;0.0025244609
0.8433333734;-0.0094819535;0.0044267233
0.8466667069;-0.0103612226;0.0008311592
0.8500000404;0.0033177517;-0.0051483577
0.8533333739;0.0073545678;-0.0046162284
0.8566667074;0.0023401233;-0.0004290896
0.8600000408;-0.0001535;0.0055053923
0.8633333743;0.0023781257;0.0061077755
0.8666667078;0.0006382152;0.0030810889
0.8700000413;-0.0032682004;-0.0038272219
0.8733333748;-0.0056958785;-0.0010819115
0.8766667083;-0.0035535905;-0.0004553898
0.8800000418;-0.006581109;0.0024037682
0.8833333753;0.0059373043;0.0021097821
0.8866667088;0.0079491921;-0.0043863719
0.8900000423;0.0005715248;-0.0064633684
0.8933333758;0.001319649;-0.0062616132
0.8966667093;0.0039436724;-0.0018738002
0.9000000427;0.0038661775;0.0073863985
0.9033333762;4.35905312770046E-05;0.0060785934
0.9066667097;0.0039075329;0.0013726555
0.9100000432;0.0010323962;-0.0056477012
0.9133333767;-0.0022935525;-0.0079145636
0.9166667102;-0.002350556;-0.0031671945
0.9200000437;-0.0027801313;0.0048716655
0.9233333772;0.0046612457;0.0049790279
0.9266667107;0.0095329955;-0.0018856893
0.9300000442;0.0057022115;-0.0074836728
0.9333333777;0.0046243612;-0.0064114886
0.9366667112;0.0007652622;0.0007929698
0.9400000446;-0.0016456501;0.0046028988
0.9433333781;0.0080404719;0.0055381777
0.9466667116;0.0048527475;0.0018529047
0.9500000451;0.0014858161;-0.0039951112
0.9533333786;-0.0036444981;-0.008304744
0.9566667121;-0.0097811287;-0.0053940662
0.9600000456;-0.0095382119;0.0037908345
0.9633333791;-0.0003558065;0.0078309802
0.9666667126;0.0009541561;0.0030983821
0.9700000461;-0.0004273403;-0.0051029627
0.9733333796;0.0016978094;-0.0071914881
0.9766667131;0.0055982638;-3.71082642232068E-05
0.9800000465;0.0145776179;0.0069569484
0.98333338;0.0080143921;0.0049829911
0.9866667135;0.0138589265;-0.0005991403
0.990000047;0.0107252253;-0.006858232
0.9933333805;0.0061824564;-0.0057867682
0.996666714;-0.0032831035;-0.0014122855
1.0000000475;-0.0077893594;0.0046061412
1.003333381;-0.0043371092;0.0029881373
1.0066667145;0.0009176441;-0.0032291622
1.010000048;0.0097449888;-0.0082153957
1.0133333815;0.0077126091;-0.0082305269
1.016666715;0.0043188524;-0.00385064
1.0200000484;-0.0030200677;0.0054639606
1.0233333819;-0.0030129887;0.0073604588
1.0266667154;-0.0135262208;-0.0017444608
1.0300000489;-0.0091503644;-0.0060706665
1.0333333824;-0.0027827395;-0.0059521357
1.0366667159;0.0016490025;0.0001116861
1.0400000494;-0.0016177073;0.0043896148
1.0433333829;-0.0061452002;0.0057928935
1.0466667164;-0.0066392305;0.0018792049
1.0500000499;-0.0029578481;-0.0059636645
1.0533333834;0.0047890381;-0.0076497607
1.0566667169;0.0066913897;-0.0043885335
1.0600000503;0.0075259507;0.0007010992
1.0633333838;0.0089122904;0.0048698639
1.0666667173;0.0123310098;-0.0021962482
1.0700000508;0.0113068093;-0.0066435072
1.0733333843;0.003606495;-0.0065782969
1.0766667178;0.0013736719;-0.000277413
1.0800000513;-0.0015677826;0.0077207354
1.0833333848;-0.0049090069;0.0053861407
1.0866667183;0.0108623318;-0.0025244604
1.0900000518;0.0240428057;-0.0069634328
1.0933333853;0.0156264082;-0.0061484864
1.0966667188;0.0039015717;0.0007713533
1.1000000522;0.0007857536;0.005167813
1.1033333857;0.0046914243;0.0064114891
1.1066667192;0.0002637805;-0.002761883
1.1100000527;-0.0024258157;-0.0076407534
1.1133333862;0.0004631064;-0.0080604758
1.1166667197;0.0116380258;-0.0022628994
1.1200000532;0.0081678918;0.0055796094
1.1233333867;0.0094726384;0.0020885258
1.1266667202;0.0037395032;-0.0034651435
1.1300000537;-0.0013393961;-0.0068106754
1.1333333872;0.0085833091;-0.0121251205
1.1366667207;0.0129725784;-0.0068993038
1.1400000541;0.002742501;0.0039317026
1.1433333876;-0.0079409964;0.0079599591
1.1466667211;0.0027477168;0.0027323407
1.1500000546;0.0089603523;-0.0091247344
1.1533333881;0.0059823855;-0.0092511913
1.1566667216;0.009489404;-0.0011730616
1.1600000551;0.0095300144;0.0034853197
1.1633333886;0.0017760495;0.0034078602
1.1666667221;0.0034257977;-0.0016597958
1.1700000556;0.0144878281;-0.0118026733
1.1733333891;0.0127766058;-0.0103903869
1.1766667226;0.0094838152;0.0006326466
1.180000056;0.0020152407;0.0080788508
1.1833333895;0.0005871728;0.0090415105
1.186666723;0.0067036846;0.0003941433
1.1900000565;0.0059272447;-0.0087702218
1.19333339;0.0085881529;-0.0099058151
1.1966667235;0.0045699659;0.0005386143
1.200000057;-0.000936646;0.0034759524
1.2033333905;0.0007049055;0.0048806723
1.206666724;0.0080985939;-0.0022131812
1.2100000575;0.0041076043;-0.0043182792
1.213333391;0.0113649312;-0.0084283194
1.2166667245;0.0089760004;-0.0031160351
1.2200000579;0.0069030104;0.0068679601
1.2233333914;-0.0020301442;0.0076937149
1.2266667249;0.0009049766;0.0018892926
1.2300000584;0.0067796893;-0.0057312855
1.2333333919;0.0009910407;-0.0064197751
1.2366667254;-0.0002824098;-0.0032424924
1.2400000589;-0.003060678;0.0022297543
1.2433333924;-0.0035304911;0.0060692262
1.2466667259;0.0035867486;0.0044195177
1.2500000594;0.0014008697;-0.0008423273
1.2533333929;-0.0010420838;-0.0088887531
1.2566667264;0.0118153701;-0.0017574307
1.2600000598;0.0123909935;0.0072015766
1.2633333933;0.0051370203;0.0060976879
1.2666667268;0.0049850107;-0.000678041
1.2700000603;0.0066492893;-0.0033073423
1.2733333938;2.60796532529639E-05;-0.0067667216
1.2766667273;0.0012425267;-0.0009659023
1.2800000608;0.0050572897;0.0074660196
1.2833333943;0.0001218306;0.0068056323
1.2866667278;0.009568762;0.0019818838
1.2900000613;0.0011124992;0.0003800925
1.2933333948;-0.0018576435;-0.0062763849
1.2966667283;0.0025252914;-0.0039237761
1.3000000617;0.0012656262;-0.0001232145
1.3033333952;-0.0071205935;0.0037710192
1.3066667287;0.0025323704;0.0031329687
1.3100000622;0.0045885942;0.0006776812
1.3133333957;-0.0017618926;-0.007434675
1.3166667292;-0.0072237956;-0.000718392
1.3200000627;-0.0069562891;0.002337117
1.3233333962;-0.0017816388;0.0075369943
1.3266667297;-0.0132050635;-0.0007414497
1.3300000632;-0.0017134582;-0.0019177541
1.3333333967;0.0006274106;-0.0083069056
1.3366667302;-0.0036955404;-0.0018287656
1.3400000636;-0.0069898204;0.0070023434
1.3433333971;-0.0001203411;0.0056459005
1.3466667306;-0.0089853154;0.0013982352
1.3500000641;-0.0106328279;-3.74685405404307E-05
1.3533333976;0.0014526572;-0.0041320161
1.3566667311;-0.004873985;-0.0018730797
1.3600000646;-0.000988806;0.0027849411
1.3633333981;0.001791325;0.004839961
1.3666667316;0.0105430372;-0.0020204328
1.3700000651;0.0035465108;-0.0061809113
1.3733333986;0.0027905626;-0.01065447
1.3766667321;0.0017976587;-0.0043979008
1.3800000655;-0.0035871221;0.0040523955
1.383333399;0.0047886656;0.008099026
1.3866667325;0.0013956537;0.0020377268
1.390000066;0.0060058576;-0.0075016865
1.3933333995;-0.0041321944;-0.0095174359
1.396666733;-0.0078728162;0.0015102813
1.4000000665;0.0005406014;0.0057485793
1.4033334;-0.0006900034;0.006331868
1.4066667335;0.0074372785;-0.0006200364
1.410000067;0.0139282253;-0.0005411357
1.4133334005;0.0116577726;-0.0041338177
1.416666734;0.0118734911;-0.0028018737
1.4200000674;0.0069946633;0.0051786215
1.4233334009;0.0125485919;0.0073442464
1.4266667344;0.0080363741;0.0031091904
1.4300000679;0.0044887452;-0.0039176513
1.4333334014;-0.0026214158;-0.0091690486
1.4366667349;-0.0036899517;-0.0068618348
1.4400000684;-0.0007812835;0.0009381615
1.4433334019;-0.0063068965;0.0053191292
1.4466667354;0.0015789591;0.0024837498
1.4500000689;0.0085114036;-0.0014079621
1.4533334024;0.0131983571;-0.0055039511
1.4566667359;0.0022410192;-0.0017318511
1.4600000693;0.0005577396;0.0030036294
1.4633334028;0.0037883101;0.0054834154
1.4666667363;0.0033889131;0.0015160458
1.4700000698;0.0167422593;-0.0051155724
1.4733334033;0.0149524249;-0.0072030169
1.4766667368;0.0086410586;-0.0015124425
1.4800000703;0.0019593548;-0.0002748911
1.4833334038;-0.0016907314;0.005004968
1.4866667373;0.0028863137;0.0021173479
1.4900000708;0.005687681;-0.0001469927
1.4933334043;0.0013148056;-0.0044523026
1.4966667378;-0.0060729212;-0.0024895135
1.5000000712;-0.0073012905;-0.0012969968
1.5033334047;0.0033959919;0.002144729
1.5066667382;0.0022257438;-0.0007778377
1.5100000717;0.0051407455;-0.0024300679
1.5133334052;0.0080903973;-0.0043928567
1.5166667387;0.004103133;-0.0033556193
1.5200000722;0.005479041;0.0009078982
1.5233334057;-0.0033311651;0.0053425473
1.5266667392;0.0039168475;-0.0016990659
1.5300000727;0.0103299264;-0.0058905282
1.5333334062;0.0056202458;-0.0080748871
1.5366667397;0.0122497892;-0.0084942495
1.5400000731;0.0094838152;0.0006358891
1.5433334066;0.0036307122;0.0094122356
1.5466667401;0.0091954451;0.0014699303
1.5500000736;0.0055762823;-0.0068769665
1.5533334071;-0.0005819576;-0.0100311916
1.5566667406;0.006262932;-0.0040747323
1.5600000741;0.0098168952;0.003630151
1.5633334076;0.0071667912;0.0060598589
1.5666667411;0.0054991599;0.0030173198
1.5700000746;0.003682127;-0.0004878147
1.5733334081;0.0055420054;-0.0050229812
1.5766667416;0.0043728752;-0.0008455698
1.580000075;0.0086160954;0.0045625479
1.5833334085;0.0040774257;0.0061477665
1.586666742;-0.0030599327;0.0022600177
1.5900000755;-0.0015491541;-0.0054553137
1.593333409;0.0022663542;-0.0089287441
1.5966667425;0.0095497612;-0.0045330045
1.600000076;0.0072580716;0.0037025667
1.6033334095;0.0064067449;0.0139484834
1.606666743;0.0179143716;0.0075708604
1.6100000765;0.0265755486;0.0012130528
1.61333341;0.0085773487;-0.007549243
1.6166667435;0.0058721043;-0.0023115368
1.6200000769;0.000346864;0.006366815
1.6233334104;-0.0034928613;0.0075456412
1.6266667439;-0.0048195897;0.0014562397
1.6300000774;0.0070799822;-0.0036319518
1.6333334109;0.0128764547;-0.0065145278
1.6366667444;0.0007008073;-0.0024282665
1.6400000779;0.0026851248;0.0019282026
1.6433334114;0.0017440084;0.0079520335
1.6466667449;-0.006876186;0.0033747146
1.6500000784;0.0021978009;-0.0033552591
1.6533334119;0.0059931902;-0.0089849466
1.6566667454;-0.0045528281;-0.0050813463
1.6600000788;-0.0021188164;0.0002626422
1.6633334123;0.0071600853;0.0035263912
1.6666667458;0.0066545052;0.0003635197
1.6700000793;0.0051377653;-5.04385097883642E-05
1.6733334128;0.0011020671;-0.006970278
1.6766667463;0.0067759636;-0.0040848199
1.6800000798;0.0108366236;0.001031113
1.6833334133;0.0030964441;0.0033325623
1.6866667468;0.0068765581;0.00035091
1.6900000803;0.0052540074;-0.0044958959
1.6933334138;0.006184692;-0.0069454191
1.6966667473;0.0044365851;-0.0009839161
1.7000000807;0.005679857;0.002027639
1.7033334142;0.0042204931;0.0031844883
1.7066667477;-0.0050092288;-0.0035047741
1.7100000812;0.0042279446;-0.0064309435
1.7133334147;-0.0045699663;-0.0030029083
1.7166667482;-0.0034630555;0.0030407379
1.7200000817;0.0007797925;0.0037893935
1.7233334152;0.0097613819;0.0037937167
1.7266667487;0.0040967995;-0.0003555931
1.7300000822;0.0003654926;-0.0068928185
1.7333334157;0.0002227976;-0.0106368167
1.7366667492;0.0012108581;-0.0042386581
1.7400000826;-0.0007805384;0.0030465024
1.7433334161;-0.0100691263;0.0051116101
1.7466667496;-0.0167590268;0.0003999077
1.7500000831;-0.0108697833;-0.005157725
1.7533334166;0.0022738054;-0.0085443286
1.7566667501;0.0054768054;-0.0055576321
1.7600000836;0.0058754575;-0.0012948351
1.7633334171;0.0039030621;0.0023511678
1.7666667506;0.0040561892;-0.0010617359
1.7700000841;0.0041094669;-0.0069695576
1.7733334176;0.00980609;-0.0100156991
1.7766667511;0.0041918051;-0.0037112127
1.7800000845;-0.0089182518;0.002811962
1.783333418;-0.0054969252;0.0068744449
1.7866667515;-0.0001236942;0.0024214217
1.790000085;0.0072632874;-0.0012883502
1.7933334185;-0.0031579193;-0.0071691512
1.796666752;-0.0026161997;-0.0045773187
1.8000000855;0.0006359798;0.0024704195
1.803333419;0.0033918936;0.0059096231
1.8066667525;0.0056865634;0.0006038244
1.810000086;0.005132922;-0.0022632596
1.8133334195;0.0006084094;-0.0045441729
1.816666753;0.0090289051;-0.000854937
1.8200000864;0.0001847953;0.0020182717
1.8233334199;-0.007071041;0.0069879321
1.8266667534;0.0021504841;0.0034316382
1.8300000869;0.007855677;-0.001251602
1.8333334204;0.0036873431;-0.0024192596
1.8366667539;0.0053836624;1.08109475149831E-06
1.8400000874;0.0067688846;0.0049433606
1.8433334209;0.0109975748;0.0063513229
1.8466667544;0.0090460433;0.0020197129
1.8500000879;0.0053247963;-0.0028306958
1.8533334214;-0.0028814708;-0.0081109153
1.8566667549;-0.0004135551;-0.0036816699
1.8600000883;-0.0040476206;0.0028216895
1.8633334218;0.0021277573;0.0055028708
1.8666667553;0.0084551452;0.0043766447
1.8700000888;0.0005864277;0.0006463371
1.8733334223;-0.0056891721;-0.0077852248
1.8766667558;-0.0025521175;-0.0026015597
1.8800000893;0.0024790927;0.0061668609
1.8833334228;0.0021232865;0.0096085873
1.8866667563;-0.0007887349;0.0056613926
1.8900000898;0.0024176182;0.0003433442
1.8933334233;0.000849836;-0.005702103
1.8966667568;0.0030107526;-0.0047833971
1.9000000902;0.011260611;0.0018157961
1.9033334237;0.0095996857;0.0090818619
1.9066667572;0.0033032214;0.0026275001
1.9100000907;0.0056556398;-0.0051054847
1.9133334242;-0.0020882655;-0.0099667013
1.9166667577;-0.0121968845;-0.0046223532
1.9200000912;-4.84380825582775E-06;0.0035577354
1.9233334247;0.0031158179;0.0067872582
1.9266667582;-0.0038784731;0.0028656432
1.9300000917;-0.0049593039;0.0002568777
1.9333334252;0.004499922;-0.0069551463
1.9366667587;0.0069231293;-0.0085374834
1.9400000921;0.0023479473;-0.001790216
1.9433334256;0.0039291424;0.0042591947
1.9466667591;0.0058985567;-0.0008113434
1.9500000926;0.0042707906;-0.0049595726
1.9533334261;-0.002877;-0.0108818049
1.9566667596;0.0021992913;-0.0080403006
1.9600000931;0.0024213439;0.0029376987
1.9633334266;-0.0064853583;0.0065610041
1.9666667601;0.0002760754;-6.1967373767402E-05
