File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
0.0633333363;0.0084853228;0.007343886
0.0666666698;-0.0056809755;0.0018237223
0.0700000033;0.0043881508;-0.0005177177
0.0733333368;0.0055524376;-0.009855736
0.0766666703;0.0013561611;-0.013403384
0.0800000038;0.0027659729;-0.0081840511
0.0833333373;0.0029857904;0.0005151963
0.0866666708;0.0015025819;-0.0014825395
0.0900000043;-0.0012540772;-0.005480533
0.0933333378;-0.0004660877;-0.0061416412
0.0966666713;-0.0018487019;-0.0034730698
0.1000000047;0.0080933776;0.0015718887
0.1033333382;0.0123954648;0.0059510553
0.1066666717;0.0069246199;0.0026801005
0.1100000052;0.0005730151;-0.0006250803
0.1133333387;0.0033956193;-0.0074364766
0.1166666722;0.0019425892;-0.0048943623
0.1200000057;0.0007194358;-0.0013643686
0.1233333392;0.0003371771;0.0007508175
0.1266666727;-0.0020674015;-0.0004597131
0.1300000062;0.0084879315;-0.0023713426
0.1333333397;-0.0020718724;-0.0090750158
0.1366666732;0.0080959853;-0.0075182593
0.1400000066;0.0109763388;-0.000745773
0.1433333401;-0.0002559572;0.0094270073
0.1466666736;0.0100683812;0.0082319686
0.1500000071;0.0127173662;0.0020712325
0.1533333406;-0.0005338958;-0.0022769501
0.1566666741;-0.0045505925;-0.0032079059
0.1600000076;0.001089027;0.0001286191
0.1633333411;0.0016445317;0.0047740303
0.1666666746;-0.0025103893;0.0007951315
0.1700000081;0.0013822411;-0.0026008391
0.1733333416;-0.0020871477;-0.0051116091
0.1766666751;0.0026389258;-0.0030915365
0.1800000085;-0.0014135379;0.0038801832
0.183333342;-0.0032968884;0.005733808
0.1866666755;0.0075278133;0.0005595104
0.190000009;0.0091388142;-0.0037396746
0.1933333425;0.0063691153;-0.0110990526
0.196666676;0.0060900589;-0.0063383523
0.2000000095;-0.001499602;0.0008981708
0.203333343;-0.0138406716;0.0085789151
0.2066666765;-0.0065017515;0.0029773291
0.21000001;0.0082982918;-0.0049285884
0.2133333435;0.0034347393;-0.0124389222
0.216666677;0.0038624518;-0.0116967512
0.2200000104;0.0071321423;-0.0062378352
0.2233333439;0.0075050867;0.0016911404
0.2266666774;0.0045166877;0.0008261154
0.2300000109;0.0015733704;-0.0012112509
0.2333333444;0.0103701642;-0.0071572619
0.2366666779;0.0121450964;-0.006262694
0.2400000114;0.0085486602;0.0010930806
0.2433333449;-0.000664296;0.0076494007
0.2466666784;0.0034157382;0.0016428633
0.2500000119;0.0017626369;-0.0027474719
0.2533333454;9.61231562541798E-05;-0.0065930681
0.2566666789;0.0058255326;-0.0052279788
0.2600000123;0.0113235749;0.0010664201
0.2633333458;0.0125605138;0.0059755538
0.2666666793;0.0089040939;0.0033754352
0.2700000128;0.0027313237;-8.32237128634006E-05
0.2733333463;-0.0041675889;-0.0085497322
0.2766666798;0.00537025;-0.0080395797
0.2800000133;0.0096212942;-0.0010372371
0.2833333468;-0.0009135465;0.0058537805
0.2866666803;0.0051284507;0.0039817812
0.2900000138;0.011735267;-0.0037706585
0.2933333473;0.0056004995;-0.0111595783
0.2966666808;0.0128507474;-0.0050730598
0.3000000142;0.0131469416;0.0051083672
0.3033333477;0.0044451542;0.010258887
0.3066666812;0.0077960654;0.0066795354
0.3100000147;0.0086395675;0.0003815336
0.3133333482;0.0015927443;-0.004871665
0.3166666817;0.0023561439;-0.0035588157
0.3200000152;0.0004459681;-0.0001405077
0.3233333487;0.0022827473;0.0041388622
0.3266666822;0.0048348643;0.0016291727
0.3300000157;0.0092692142;-0.0045585842
0.3333333492;0.0037294438;-0.0112705436
0.3366666827;0.0065617347;-0.0104865814
0.3400000161;0.0030360874;-0.0015218096
0.3433333496;0.0025357236;0.0064673321
0.3466666831;0.0013759074;0.0035350379
0.3500000166;0.0038609614;-0.0052859834
0.3533333501;0.0052595963;-0.0081653167
0.3566666836;0.0029552395;-0.0067868973
0.3600000171;0.006206301;-0.0029398599
0.3633333506;0.0058549661;0.0040206914
0.3666666841;0.0050796438;0.0060454477
0.3700000176;0.0055252397;0.0011006463
0.3733333511;-0.0005681724;-0.0072336406
0.3766666846;0.0002596822;-0.0061697429
0.380000018;-0.0017592845;-0.0058321632
0.3833333515;0.0043471679;0.0037378739
0.386666685;0.0035107441;0.0064424728
0.3900000185;-0.0004731666;0.0040523955
0.393333352;0.0086112525;-0.0003934222
0.3966666855;0.0129219089;0.0003876583
0.400000019;0.0039462806;0.0011478426
0.4033333525;0.0050110905;0.0049177809
0.406666686;0.0113507733;0.0043766447
0.4100000195;0.0010033356;0.0005573487
0.413333353;-0.0017019085;-0.0093430625
0.4166666865;0.0039932244;-0.0108342487
0.4200000199;0.0097159278;-0.0017206825
0.4233333534;0.0179601982;0.0079653636
0.4266666869;0.0153823728;0.0072336411
0.4300000204;0.0051575117;6.26884575467557E-05
0.4333333539;0.008827717;-0.0061628977
0.4366666874;-0.0005976056;-0.0086333165
0.4400000209;5.77482605876867E-05;-0.00521645
0.4433333544;0.0052957358;0.0040296982
0.4466666879;0.0068508503;0.0041824556
0.4500000214;0.0098463278;-0.0011316297
0.4533333549;-0.001222036;-0.0095628314
0.4566666884;0.000976883;-0.0072793956
0.4600000218;0.0060367812;-0.0011291078
0.4633333553;-0.0034589572;0.0063671749
0.4666666888;0.0058430438;0.0049433606
0.4700000223;0.0085907606;0.0014706508
0.4733333558;0.0052998341;-0.0061614565
0.4766666893;0.0020785779;-0.0046039792
0.4800000228;0.0092841173;-0.0005018655
0.4833333563;0.0084767537;0.0074822321
0.4866666898;0.0055606342;0.0038189362
0.4900000233;0.0020245549;-0.0067123198
0.4933333568;0.0012306044;-0.006831211
0.4966666903;0.0006169786;-0.0059679877
0.5000000237;-0.0088530518;0.001790937
0.5033333572;-0.0104308939;0.007084847
0.5066666907;-0.0067197061;0.0031888117
0.5100000242;-0.0052711465;0.0005357321
0.5133333577;-0.0024001081;-0.0038711757
0.5166666912;0.0012760581;-0.0057781218
0.5200000247;0.007767377;0.000153118
0.5233333582;0.0026091202;0.0053929863
0.5266666917;-0.0100646559;0.0059355632
0.5300000252;-0.0059790332;0.0006956951
0.5333333587;0.0045900848;-0.0051116091
0.5366666922;0.0083232541;-0.0040008756
0.5400000256;0.0033609702;0.0026905485
0.5433333591;-0.0025010752;0.0068614748
0.5466666926;0.003265219;0.0050208201
0.5500000261;0.0016665134;-0.0023490055
0.5533333596;0.0087789102;-0.0123737119
0.5566666931;0.0149498172;-0.006211895
0.5600000266;0.0069454839;-0.0012310661
0.5633333601;0.0081436746;0.0034532549
0.5666666936;0.0088258535;0.0014529972
0.5700000271;0.0062644226;-0.0025860679
0.5733333606;0.0055878321;-0.0088368729
0.5766666941;0.0114562111;-0.0089676538
0.5800000275;0.0076015829;-0.0043305289
0.583333361;-0.005760706;0.0014497548
0.5866666945;0.0005882906;0.0022971262
0.590000028;0.0093798684;0.0033613844
0.5933333615;0.0057141338;-0.0006023828
0.596666695;0.0008990155;-0.0025028437
0.6000000285;0.0024995841;0.0019635097
0.603333362;0.0048903776;0.0091614835
0.6066666955;0.0096753174;0.0092180464
0.610000029;-0.0012026622;-0.0003981058
0.6133333625;0.000388592;-0.0072015761
0.616666696;0.0093109421;-0.0072440887
0.6200000294;0.0143749388;-0.0070243198
0.6233333629;0.008228994;0.0013301428
0.6266666964;0.0005398562;0.0031318879
0.6300000299;-0.0026877336;-0.0057456968
0.6333333634;0.0005201099;-0.0086981663
0.6366666969;-0.0012354485;-0.0022953243
0.6400000304;-0.0040826425;0.0028861791
0.6433333639;0.0024843086;0.007111147
0.6466666974;-0.0002615458;0.0062454012
0.6500000309;0.0029299045;-0.0006261611
0.6533333644;0.0043244408;-0.0089082075
0.6566666979;0.0085620731;-0.009153557
0.6600000313;0.0102922963;-0.0051833042
0.6633333648;0.0023237302;0.0031066686
0.6666666983;0.0024373645;0.0034377631
0.6700000318;0.003931005;0.0014403876
0.6733333653;0.0026117282;-0.0086758295
0.6766666988;0.0052744988;-0.0111815557
0.6800000323;0.0143686049;-0.0007619855
0.6833333658;0.0079875672;0.006553438
0.6866666993;0.0019038417;0.0051804227
0.6900000328;0.0028267021;-0.00287501
0.6933333663;0.0070490586;-0.0075420379
0.6966666998;0.0133671314;-0.0075953589
0.7000000332;0.0068080048;0.0019581055
0.7033333667;0.009597823;0.0084686708
0.7066667002;0.007544579;0.005877919
0.7100000337;-0.0030044196;-0.0051872674
0.7133333672;-0.0010834392;-0.0079221297
0.7166667007;0.0027808759;-0.006001133
0.7200000342;0.0110035362;0.0004910578
0.7233333677;0.0103079444;0.0062951199
0.7266667012;0.0063258968;0.0058800806
0.7300000347;-0.0045029037;-0.0065927077
0.7333333682;-0.0050163073;-0.010766156
0.7366667017;0.0065445965;-0.0107996622
0.7400000351;0.0059108515;-0.0089420741
0.7433333686;0.0067860228;0.0028162852
0.7466667021;-0.0033091833;0.001152166
0.7500000356;0.0035383143;-0.0015182069
0.7533333691;0.0033151438;-0.0061769481
0.7566667026;0.0042208661;-0.004343499
0.7600000361;-0.0070524127;-0.0010448029
0.7633333696;-0.0031527032;0.0054477481
0.7666667031;0.0039477707;0.0084776776
0.7700000366;0.0022376659;-0.0006643505
0.7733333701;-0.00667537;-0.0107214823
0.7766667036;0.001825229;-0.0044710371
0.780000037;-0.0004005151;-3.20643848681357E-05
0.7833333705;-0.0034477802;0.0028285347
0.786666704;0.0051895524;0.0049772267
0.7900000375;-9.94770525721833E-05;0.0032687932
0.793333371;-0.0032603764;-0.0048853555
0.7966667045;-0.0032845936;-0.005683369
0.800000038;-0.0061638285;-0.0011107336
0.8033333715;-0.0020524985;0.0048936424
0.806666705;-0.0059775431;0.0035350379
0.8100000385;0.0075769927;0.0025039252
0.813333372;0.0092040142;-0.0071154698
0.8166667055;0.0057897661;-0.0089139724
0.8200000389;0.0051176464;-0.0002630019
0.8233333724;0.0017585387;0.0029902991
0.8266667059;-0.0023166521;0.0039180121
0.8300000394;-0.0061016092;-0.0004265677
0.8333333729;-0.0011359719;-0.0049318313
0.8366667064;-0.0001251845;-0.0051998771
0.8400000399;0.0072528557;-0.0005353713
0.8433333734;0.0083418833;0.0026303823
0.8466667069;0.0018367787;0.0061470456
0.8500000404;-0.0006605702;0.00169078
0.8533333739;-0.0087222792;-0.0032669913
0.8566667074;-0.0047134068;-0.0060094194
0.8600000408;-0.0106820073;-4.64754630229436E-05
0.8633333743;-0.0048464146;0.0080756089
0.8666667078;-0.0052607148;0.0055799698
0.8700000413;0.0014634618;0.0022380408
0.8733333748;0.0078254985;-0.0054801726
0.8766667083;0.0095132487;-0.0062140566
0.8800000418;0.0036266139;-0.0022556938
0.8833333753;0.0021497391;0.0009370807
0.8866667088;0.0029876532;0.0060137436
0.8900000423;0.0026113556;0.0022607383
0.8933333758;0.0016583168;-0.0039655683
0.8966667093;0.0094275577;-0.0053371429
0.9000000427;0.0042652017;0.0001052011
0.9033333762;-0.0046597561;0.0043373746
0.9066667097;-0.0134707075;0.0048259101
0.9100000432;-0.0091935825;-0.0001534777
0.9133333767;-0.0066075618;-0.0052787778
0.9166667102;0.0035550802;-0.0085392846
0.9200000437;0.0030357148;-0.0034586587
0.9233333772;0.0013367874;0.0069396552
0.9266667107;0.0053389538;0.0119781289
0.9300000442;0.0089070741;0.0033851627
0.9333333777;-0.0037439747;-0.0104523553
0.9366667112;0.0030997973;-0.0109722344
0.9400000446;0.0162918214;-0.001747343
0.9433333781;0.0078836195;0.001837773
0.9466667116;0.0036698321;-0.0003984661
0.9500000451;0.0011337358;-0.0012137728
0.9533333786;-0.0082941949;-0.004829152
0.9566667121;-0.0057998262;-0.0115040038
0.9600000456;0.0061187469;-0.0060955258
0.9633333791;0.0126052219;0.0028876201
0.9666667126;0.0031366819;0.005875397
0.9700000461;-0.0009299397;-0.0030623539
0.9733333796;0.0023859497;-0.0072574187
0.9766667131;0.0065818536;-0.0056682373
0.9800000465;0.0039436724;-0.00210762
0.98333338;0.0112915337;0.0052985935
0.9866667135;0.0125545524;0.005004968
0.990000047;0.007580346;-0.0018172368
0.9933333805;0.0116063571;-0.0091607617
0.996666714;0.00635682;-0.0101396348
1.0000000475;0.0058590644;-0.0079372618
1.003333381;0.0036862253;0.0011773853
1.0066667145;0.0023680662;0.0055994247
1.010000048;0.0021135996;-0.0001563599
1.0133333815;0.0008349331;-0.0051995167
1.016666715;0.0003248823;-0.010256364
1.0200000484;-0.0002205629;-0.005501789
1.0233333819;0.0021955655;0.0018586691
1.0266667154;-0.0006818068;0.0045953328
1.0300000489;0.0074395142;-0.0005969786
1.0333333824;-0.0006370982;-0.0041575958
1.0366667159;-0.0024414635;-0.0063098907
1.0400000494;0.0024571109;-0.0022740678
1.0433333829;0.0004280847;0.0031369317
1.0466667164;-0.0017633828;0.0061066947
1.0500000499;0.0073974133;-0.0005411357
1.0533333834;0.0001594604;-0.0101594497
1.0566667169;-0.0082390541;-0.0125873564
1.0600000503;-0.0066731344;-0.0049246256
1.0633333838;-0.0034287788;0.0037140956
1.0666667173;0.0022480981;0.0038690146
1.0700000508;0.0037320517;0.001077949
1.0733333843;0.0047454471;-0.0064367079
1.0766667178;0.0054376856;-0.0143336188
1.0800000513;-0.0019030973;-0.010208087
1.0833333848;0.0094711483;-0.0012923132
1.0866667183;-0.0024205996;0.0045848847
1.0900000518;-0.0034008361;-0.000324249
1.0933333853;-0.0057208408;-0.009978951
1.0966667188;-0.0017846194;-0.0111822765
1.1000000522;0.0031031505;-0.0053846994
1.1033333857;0.0072051664;0.0025846271
1.1066667192;-0.0006482754;0.0036398785
1.1100000527;0.001060339;0.0012144939
1.1133333862;0.0100240447;-0.0068189618
1.1166667197;0.0027279705;-0.007223553
1.1200000532;0.0081664016;-0.005288145
1.1233333867;0.0123094004;-0.0020053014
1.1266667202;0.0062837959;0.0047884416
1.1300000537;0.0054317242;0.0018006646
1.1333333872;-0.0044820397;-0.0084848823
1.1366667207;0.0012619004;-0.0117144054
1.1400000541;-0.0013259836;-0.0052539185
1.1433333876;-0.0038035861;0.0004820508
1.1466667211;0.0037495624;0.0049073328
1.1500000546;0.0076034456;-0.0023356753
1.1533333881;0.006479769;-0.0075600515
1.1566667216;0.0011124992;-0.0094479024
1.1600000551;0.0046496959;-0.0094169192
1.1633333886;0.0060341731;0.0002349008
1.1666667221;0.0044503701;0.0071723941
1.1700000556;0.0071462998;0.0022066967
1.1733333891;-0.002124405;-0.0050096507
1.1766667226;0.0037517981;-0.0076951552
1.180000056;0.0056437179;-0.0046720714
1.1833333895;0.0061314143;-0.0030684785
1.186666723;0.0002827816;0.0015236116
1.1900000565;-0.0024004807;-0.0012869091
1.19333339;-0.0012414097;-0.0050056879
1.1966667235;0.0031113471;-0.0063884309
1.200000057;-0.0001896394;-0.0015913431
1.2033333905;-0.0087014157;0.0012198981
1.206666724;-0.0129345767;0.0071839229
1.2100000575;-0.0089249583;0.0023457636
1.213333391;0.0029612004;-0.0050489213
1.2166667245;0.0099361176;-0.0092493901
1.2200000579;0.0059615215;-0.0038664921
1.2233333914;-0.0003308442;0.0054362193
1.2266667249;-0.0016981828;0.0068077939
1.2300000584;-0.0014250877;3.49471301888116E-05
1.2333333919;0.0042394944;-0.0062670177
1.2366667254;-0.003135565;-0.0070372894
1.2400000589;-0.0084920302;0.00084521
1.2433333924;-0.0006900034;0.0035069361
1.2466667259;0.0096201766;0.0041320166
1.2500000594;0.0103217298;-0.0014785765
1.2533333929;0.010389165;-0.0069587491
1.2566667264;0.0105139771;-0.0096395705
1.2600000598;0.0128168436;-0.0052413088
1.2633333933;0.0027853467;0.0007861246
1.2666667268;-0.0010953615;0.0043287282
1.2700000603;-0.0070151552;0.0022701055
1.2733333938;-0.0046459711;-0.0030115549
1.2766667273;0.006997644;-0.0107845301
1.2800000608;0.0107185189;-0.0101133343
1.2833333943;0.0067931018;-0.0006128309
1.2866667278;-0.0034813115;0.00409743
1.2900000613;-0.0008181681;0.0005396951
1.2933333948;0.000891564;-0.0041078776
1.2966667283;-0.0035494922;-0.0070452159
1.3000000617;-0.0047849403;-0.002369181
1.3033333952;-0.0010864198;0.0004474643
1.3066667287;0.0005256985;0.005456395
1.3100000622;0.0072431685;-0.000173293
1.3133333957;0.0023412411;-0.0068866941
1.3166667292;-9.72416237345897E-05;-0.0093715237
1.3200000627;0.0066586034;-0.0025889501
1.3233333962;0.0057756081;0.002613089
1.3266667297;0.0088422466;0.005920792
1.3300000632;0.0118693933;-0.0013809414
1.3333333967;0.004549847;-0.0094976211
1.3366667302;0.0059771696;-0.0099695837
1.3400000636;0.0071187294;-0.0024970793
1.3433333971;0.0161357131;0.006735018
1.3466667306;0.0139483437;0.0078104446
1.3500000641;-0.0023963824;0.0003426237
1.3533333976;0.0031787825;-0.0060612992
1.3566667311;-0.006120238;-0.009310998
1.3600000646;-0.0032126873;-0.0070221582
1.3633333981;0.0014116743;-0.0018211998
1.3666667316;0.0059417752;0.0036150194
1.3700000651;0.0088739153;-0.0039036006
1.3733333986;0.0021642693;-0.0075863516
1.3766667321;-0.003538315;-0.0093347756
1.3800000655;-0.0087841265;-0.0046173092
1.383333399;-0.0020681466;-0.0011006459
1.3866667325;0.0080494145;0.0022027337
1.390000066;0.0079115629;0.0030854121
1.3933333995;-0.0019399819;0.0018719994
1.396666733;-0.0127818221;-0.0082215201
1.4000000665;-0.0131480601;-0.0072120242
1.4033334;-0.0066001103;-0.0017765254
1.4066667335;0.0012097404;0.0020528585
1.410000067;0.0006620598;-0.0014901053
1.4133334005;-0.0001277925;-0.0056440989
1.416666734;0.0027764048;-0.0072783148
1.4200000674;-0.0038866696;-0.0025291441
1.4233334009;-0.0004936581;0.0054924227
1.4266667344;0.0096954368;0.0104440693
1.4300000679;0.0047443295;0.0027539574
1.4333334014;-0.0075676795;-0.0026343449
1.4366667349;-0.006904874;-0.0077034417
1.4400000684;-0.0011519925;-0.0026336242
1.4433334019;-0.0016456501;0.0039003587
1.4466667354;-0.0009850803;0.0058361269
1.4500000689;-0.002192213;-0.0006888493
1.4533334024;0.0057372334;-0.0046551386
1.4566667359;0.0047528986;-0.0044804038
1.4600000693;-0.0013930465;-0.0014025579
1.4633334028;-0.0039459085;0.0032644698
1.4666667363;-0.0105333515;0.0044429358
1.4700000698;-0.0163875725;-0.0037702981
1.4733334033;-0.0122203566;-0.0097184712
1.4766667368;-0.0136994664;-0.0094129564
1.4800000703;-0.0083016455;-0.003598446
1.4833334038;-0.0136722689;-0.0004258471
1.4866667373;-0.0034094052;0.0097973719
1.4900000708;0.0023300638;0.0031210796
1.4933334043;0.0030021835;-0.0059712301
1.4966667378;0.0015897637;-0.0124623403
1.5000000712;-0.0045643779;-0.0047531337
1.5033334047;0.0036474778;0.0034020955
1.5066667382;0.0045532002;0.007578426
1.5100000717;0.0020506349;0.0025608488
1.5133334052;0.0007622816;0.0002723697
1.5166667387;0.0037078345;-0.0035480072
1.5200000722;-0.0078493441;-0.0041482286
1.5233334057;-0.0051783761;-0.0002568772
1.5266667392;0.0021057755;0.0072898446
1.5300000727;0.0006154883;0.0059971707
1.5333334062;-0.0044831573;0.0016752882
1.5366667397;-0.0051671993;-0.0060926434
1.5400000731;0.0072588166;-0.0042372169
1.5433334066;0.0140984906;0.0003516306
1.5466667401;0.007790104;0.0052301409
1.5500000736;0.0033486753;0.0037955181
1.5533334071;-0.0030726003;-0.0046338821
1.5566667406;0.0032637289;-0.0112255095
1.5600000741;0.0045435131;-0.0066406247
1.5633334076;-0.004975697;-0.0003649603
1.5666667411;-0.0020472826;0.0039886264
1.5700000746;0.0046660891;-0.0024315089
1.5733334081;0.006609424;-0.0064046434
1.5766667416;0.0071958518;-0.0106706824
1.580000075;0.0060528014;-0.0081826104
1.5833334085;0.0070624715;-0.0015862992
1.586666742;0.0032894362;0.0078713316
1.5900000755;0.0003863566;0.0026465948
1.593333409;0.0031344465;-0.0032507789
1.5966667425;-0.0040211682;-0.0056149163
1.600000076;0.0065934034;-0.0030353332
1.6033334095;0.0103466921;0.0065509165
1.606666743;-0.003538315;0.0079044765
1.6100000765;0.0062115174;0.0019119901
1.61333341;0.0060017593;-0.003745439
1.6166667435;-0.0033687949;-0.0073121809
1.6200000769;-0.0098742712;-0.0043867319
1.6233334104;-0.0064648669;-0.0004092744
1.6266667439;-0.0076090349;0.005066575
1.6300000774;-0.0089648236;0.0015963875
1.6333334109;-0.0086052921;-0.0061794701
1.6366667444;-0.0046027526;-0.0075510447
1.6400000779;1.45299272844568E-05;-0.0009932833
1.6433334114;0.0012332124;0.0061528101
1.6466667449;0.0016139809;0.0103421109
1.6500000784;0.0022618831;0.0050676558
1.6533334119;-0.0045770453;-0.0021522944
1.6566667454;-0.006581109;-0.0118736476
1.6600000788;0.0069484641;-0.0076439963
1.6633334123;0.002094971;0.0001340233
1.6666667458;-0.009784109;0.0086358394
1.6700000793;-0.0138928313;0.0027359435
1.6733334128;-0.0045055114;-0.0066481903
1.6766667463;0.0082450146;-0.0102509605
1.6800000798;0.0082286214;-0.0060775117
1.6833334133;0.003487272;0.0014003968
1.6866667468;0.0088832295;0.0085385647
1.6900000803;0.0081108883;0.0013618472
1.6933334138;0.0033352626;-0.0002086001
1.6966667473;0.0011341083;-0.0061578536
1.7000000807;0.0003628846;-0.0038466768
1.7033334142;-0.0061437096;0.0029820127
1.7066667477;-0.000732104;0.0067663621
1.7100000812;0.0082528386;0.0032986961
1.7133334147;0.0078795217;-0.0001023184
1.7166667482;-0.0012805298;-0.0091679674
1.7200000817;-0.001979847;-0.0081818895
1.7233334152;0.0105870012;-0.0008358423
1.7266667487;0.0130049922;0.0023140593
1.7300000822;-0.0039242995;0.001384905
1.7333334157;0.0081049269;-0.0015200082
1.7366667492;0.0154114338;-0.0087547302
1.7400000826;0.002958965;-0.0044735586
1.7433334161;0.0047119157;-0.0063581676
1.7466667496;0.0071366131;-0.0002442675
1.7500000831;0.0032260991;0.0031088302
1.7533334166;0.0040140883;0.0010343554
1.7566667501;-0.0013639858;-0.006700791
1.7600000836;0.0026918312;-0.0030054301
1.7633334171;0.0014377544;0.0060562561
1.7666667506;-0.0018606241;0.0118801333
1.7700000841;-0.0014627174;0.0048673418
1.7733334176;-4.50815678050276E-05;-0.0031088297
1.7766667511;0.0003837486;-0.0078129657
1.7800000845;0.0064410213;-0.0017196017
1.783333418;0.0005327773;0.0017394174
1.7866667515;0.0056031076;0.0053003952
1.790000085;0.0053203255;0.0027827795
1.7933334185;0.0029191;-0.000187704
1.796666752;-0.0037730352;-0.0083760787
1.8000000855;0.0032570225;-0.0057518217
1.803333419;0.0034291507;0.0009082585
1.8066667525;0.0054697269;0.0118920226
1.810000086;0.0093999868;0.0049419194
1.8133334195;0.0064354329;-0.0040873419
1.816666753;0.0070524118;-0.0058635073
1.8200000864;0.0060140542;-0.0005735607
1.8233334199;0.0072506201;0.0062237848
1.8266667534;0.007775201;0.007295609
1.8300000869;-0.0026292398;0.0008963693
1.8333334204;0.0035323531;-0.0047030551
1.8366667539;0.0075836992;-0.0084344437
1.8400000874;-0.009144403;-0.0044883303
1.8433334209;0.0001531266;0.0022301148
1.8466667544;0.0153730586;0.0057471385
1.8500000879;0.0102550397;0.0033736338
1.8533334214;0.0043713851;-0.0050219004
1.8566667549;0.0023445941;-0.0124277538
1.8600000883;0.0034224445;-0.0071122274
1.8633334218;0.0061682989;-0.0010192232
1.8666667553;0.0027186563;0.0052827415
1.8700000888;0.0012339575;-0.0010386782
1.8733334223;5.40225410077255E-05;-0.0041323765
1.8766667558;0.0059693456;-0.0102214171
1.8800000893;0.0031255048;-0.0086116996
1.8833334228;0.0024351291;-0.0020370057
1.8866667563;0.0070758839;0.009302712
1.8900000898;0.00984223;0.0053720903
1.8933334233;0.0034384651;-0.0017948996
1.8966667568;0.0001978353;-0.009634166
1.9000000902;0.006321426;-0.0048417617
1.9033334237;0.0115027828;0.0005854503
1.9066667572;-0.0008110892;0.0047805151
1.9100000907;-0.0064961626;6.19679049123079E-05
1.9133334242;-0.0036519496;-0.0031081091
1.9166667577;-0.0052551259;-0.0109574636
1.9200000912;-0.0047186227;-0.0064251791
1.9233334247;-0.0013788887;0.0029971444
1.9266667582;0.0102535486;0.0107182404
1.9300000917;0.0016467671;0.0051054852
1.9333334252;-0.0047793519;-0.002869966
1.9366667587;-0.0080456892;-0.0092598386
1.9400000921;-0.0011695033;-0.0082240421
1.9433334256;0.0042886739;0.0004139585
1.9466667591;-0.0043158727;0.0060148244
1.9500000926;0.000868092;0.0015380227
1.9533334261;0.0036452424;-0.0015099205
1.9566667596;0.0098463278;-0.0073424443
1.9600000931;0.0040293639;-0.0054477477
