File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
0.0666666698;0.0003278637;-0.0003577551
0.0700000033;0.0033643241;0.0018705579
0.0733333368;-0.0024254422;0.0051764594
0.0766666703;-0.0068217898;0.0096323648
0.0800000038;-0.0092997653;0.0094987024
0.0833333373;-0.0147516085;0.0035281922
0.0866666708;-0.0172348004;-0.003059472
0.0900000043;-0.0171632655;9.36711330723483E-06
0.0933333378;-0.0003300981;0.0088354321
0.0966666713;0.0063843913;0.0149684269
0.1000000047;-0.0004817349;0.0092728082
0.1033333382;0.0045524556;0.0036287096
0.1066666717;-0.0014504216;0.0004759258
0.1100000052;-0.010461444;-0.0015585582
0.1133333387;-0.0088873282;0.0058015399
0.1166666722;-0.0109435515;0.0161587819
0.1200000057;-0.0052525173;0.013913176
0.1233333392;-0.0031977836;0.0093506286
0.1266666727;0.000673983;0.0030486635
0.1300000062;-0.0071220826;0.0047906027
0.1333333397;-0.0139408922;0.0081757652
0.1366666732;-0.0071734977;0.0171466619
0.1400000066;-0.0045096092;0.0199744757
0.1433333401;-0.006932816;0.0132138785
0.1466666736;-0.0053028143;0.0035242292
0.1500000071;-0.0036664789;0.004186058
0.1533333406;-0.0031307207;0.0108374916
0.1566666741;-0.0053072851;0.015594949
0.1600000076;-0.010762482;0.0112701841
0.1633333411;-0.0040897205;0.0066903429
0.1666666746;-0.0045110993;-0.0003141616
0.1700000081;-0.0098519167;0.003678788
0.1733333416;-0.0036526937;0.0119550703
0.1766666751;-0.0015614481;0.0150786713
0.1800000085;0.0036675977;0.0138465241
0.183333342;0.0028140356;0.0106497873
0.1866666755;-0.0071954792;0.0057626301
0.190000009;-0.0075039687;0.006246482
0.1933333425;-0.0025282719;0.0107517457
0.196666676;-0.0033818341;0.0184757225
0.2000000095;-0.0084786164;0.0146675957
0.203333343;-0.0003427656;0.0103219347
0.2066666765;-0.0001650488;0.0044595082
0.21000001;-0.0006434311;0.0049829907
0.2133333435;-0.0105411746;0.0134159932
0.216666677;-0.00765337;0.0213910844
0.2200000104;0.0015130147;0.0157826524
0.2233333439;-0.0165991932;0.0099083371
0.2266666774;-0.0168432277;0.0034673053
0.2300000109;-0.0023714192;0.0041302149
0.2333333444;0.0014154009;0.0085965684
0.2366666779;-0.0033926386;0.0152980806
0.2400000114;-0.0051344121;0.0177544486
0.2433333449;-0.0103288088;0.0098625822
0.2466666784;-0.0152445212;0.0029967837
0.2500000119;-0.0069939177;0.0042397394
0.2533333454;-0.0014258319;0.0056761634
0.2566666789;-0.0001076728;0.0145580713
0.2600000123;-0.0072245398;0.0141768986
0.2633333458;-0.0193536151;0.0124544147
0.2666666793;-0.0108794691;0.002145089
0.2700000128;-0.0095605655;0.0013146505
0.2733333463;-0.0122740064;0.009292624
0.2766666798;-0.0108176228;0.0185920931
0.2800000133;-0.0121443514;0.0176766291
0.2833333468;-0.0140530365;0.0082478207
0.2866666803;-0.0169061907;-0.0016828538
0.2900000138;-0.0215730257;-0.0027791767
0.2933333473;-0.0167467315;0.009837362
0.2966666808;-0.0128786899;0.0171441399
0.3000000142;-0.0024198536;0.0122526595
0.3033333477;0.0012846282;0.0076497607
0.3066666812;-0.0108694099;-0.0017224842
0.3100000147;-0.0022249985;0.0051155724
0.3133333482;0.0010573594;0.0137294345
0.3166666817;-0.00457928;0.0139809074
0.3200000152;-0.0067074103;0.0088646142
0.3233333487;-0.0085222078;0.0081055108
0.3266666822;-0.0055282204;0.0021703083
0.3300000157;-0.0084253391;0.0039731343
0.3333333492;-0.0019075673;0.0050431569
0.3366666827;-0.0053061675;0.0122580631
0.3400000161;-0.0074339253;0.011625777
0.3433333496;-0.010863076;0.0088015664
0.3466666831;-0.0103738895;0.0028152042
0.3500000166;-0.0005759955;0.0005368126
0.3533333501;0.0012533321;0.0039915084
0.3566666836;-0.0031385447;0.0158720016
0.3600000171;-0.0100441631;0.0167964716
0.3633333506;-0.0172575265;0.0056869718
0.3666666841;-0.0064663561;0.0005695978
0.3700000176;0.0017909533;0.0009111403
0.3733333511;-0.0081697544;0.0110972505
0.3766666846;-0.0167154353;0.0194351412
0.380000018;-0.0064168042;0.011262618
0.3833333515;-0.0120020285;0.002194447
0.386666685;-0.0005674264;0.0005515839
0.3900000185;-0.0053452877;0.0047797943
0.393333352;-0.0088027539;0.0092515517
0.3966666855;-0.0086842766;0.0167896263
0.400000019;-0.0132024549;0.0192852654
0.4033333525;-0.0040818965;0.0105903409
0.406666686;-0.0056932699;0.0008844798
0.4100000195;-0.0070669418;0.0036762659
0.413333353;-0.0063039148;0.00828637
0.4166666865;-0.0064477278;0.0190229844
0.4200000199;0.0038993373;0.0157113187
0.4233333534;-0.0028989809;0.0071525783
0.4266666869;-0.0095870178;0.0026040818
0.4300000204;-0.0147970626;0.0020416894
0.4333333539;-0.0053043049;0.0073406431
0.4366666874;0.0079540368;0.0136361225
0.4400000209;0.0054436475;0.0108227199
0.4433333544;-0.015298917;0.0068740845
0.4466666879;-0.0125482185;0.0054527917
0.4500000214;-0.009603411;0.0104566785
0.4533333549;-0.0034712513;0.0112352371
0.4566666884;-0.0001225756;0.0137211485
0.4600000218;-0.0117941331;0.0167903472
0.4633333553;-0.0103392405;0.010181427
0.4666666888;-0.0061828289;0.0011038885
0.4700000223;-0.0066112867;0.005077383
0.4733333558;-0.0101048928;0.0058880062
0.4766666893;-0.0038550003;0.012944391
0.4800000228;-0.015493772;0.0088887531
0.4833333563;-0.007126926;0.0023155001
0.4866666898;-0.0044559585;0.0007691912
0.4900000233;-0.011281102;0.0019181145
0.4933333568;-0.0083631193;0.0087709427
0.4966666903;-0.0039555947;0.0146265244
0.5000000237;-0.0092461146;0.0135510974
0.5033333572;-0.004355364;0.0062962002
0.5066666907;0.0080024712;-0.0016933018
0.5100000242;-0.0009705491;0.0062410776
0.5133333577;-9.94761940091848E-05;0.0117371026
0.5166666912;-0.0029384736;0.0142622842
0.5200000247;-0.0081716171;0.0116776573
0.5233333582;-0.0108176228;0.0053036371
0.5266666917;-0.0050498382;0.0021894029
0.5300000252;-0.0025688822;0.0043125153
0.5333333587;0.0017685989;0.0074126986
0.5366666922;-0.0031545651;0.0152523248
0.5400000256;-0.0009090748;0.0144496281
0.5433333591;-0.009122421;0.0078133261
0.5466666926;-0.0099171167;0.0022816339
0.5500000261;-0.0166010559;0.0018766826
0.5533333596;-0.011627594;0.0044710371
0.5566666931;-0.0094405971;0.0123582203
0.5600000266;-0.006184692;0.0085850395
0.5633333601;-0.0056101861;0.0048205056
0.5666666936;-0.0108735086;0.0039947508
0.5700000271;-0.0158357918;0.0048860763
0.5733333606;-0.0055479668;0.0089953952
0.5766666941;-0.002015613;0.0153679745
0.5800000275;0.0018092094;0.0131252501
0.583333361;-0.0016825339;0.0081963008
0.5866666945;-1.75103905348806E-05;0.0018698374
0.590000028;0.0043054405;0.0014429091
0.5933333615;-0.0011348533;0.0053652446
0.596666695;-0.0006404505;0.0128489174
0.6000000285;-0.0029138839;0.0145386169
0.603333362;0.0011926029;0.009364319
0.6066666955;-0.0044172113;0.0007147894
0.610000029;-0.0068128482;0.0064637288
0.6133333625;-0.0174941104;0.0143051567
0.616666696;-0.009157815;0.0169409439
0.6200000294;-0.00477339;0.0112233479
0.6233333629;-0.0056425999;0.0050046071
0.6266666964;-0.0071429466;-0.002957874
0.6300000299;-0.0085885255;0.0083425734
0.6333333634;-0.004888142;0.0114942761
0.6366666969;-0.0119908517;0.0122804008
0.6400000304;-0.0119807916;0.0082643935
0.6433333639;-0.0109174717;0.001784812
0.6466666974;-0.0017689706;-0.0005069098
0.6500000309;-0.009488659;0.0008135053
0.6533333644;-0.0052014748;0.0040102429
0.6566666979;-0.0038892769;0.0092414645
0.6600000313;-0.00575996;0.0096503785
0.6633333648;-0.0041694511;0.0085594598
0.6666666983;-0.0006095271;0.003786871
0.6700000318;-0.0057573519;0.0027218924
0.6733333653;-0.0075773653;0.0073428047
0.6766666988;-0.0021638968;0.0149839185
0.6800000323;-0.0011639139;0.0131130004
0.6833333658;0.0052022208;0.0070037842
0.6866666993;0.0019247066;0.0008452097
0.6900000328;-0.0047748801;0.0023475646
0.6933333663;-0.0106816338;0.0081649572
0.6966666998;-0.0053516212;0.0166995581
0.7000000332;-0.0053471504;0.0165320281
0.7033333667;-0.0149710532;0.0057464177
0.7066667002;-0.0141711421;0.0016597959
0.7100000337;-0.005284186;0.001140997
0.7133333672;-0.0113559887;0.0103576025
0.7166667007;-0.0020379673;0.0171614327
0.7200000342;0.0007324767;0.0107495841
0.7233333677;-0.0021966831;0.0071525783
0.7266667012;0.0016724755;0.0015128029
0.7300000347;0.0044887457;0.0031668344
0.7333333682;-0.0059995237;0.010795339
0.7366667017;-0.0083169201;0.0175685454
0.7400000351;-0.003693304;0.0176434834
0.7433333686;-0.0109465327;0.0100113759
0.7466667021;-0.0080680428;0.0009320364
0.7500000356;-0.0073571755;0.000870429
0.7533333691;-0.0116048669;0.0064684125
0.7566667026;-0.0113988351;0.014807743
0.7600000361;-0.0111965286;0.0129606035
0.7633333696;-0.008437261;0.0071291607
0.7666667031;0.0046377745;0.0032489775
0.7700000366;-0.000152754;0.0074703428
0.7733333701;-0.0093638478;0.0095444573
0.7766667036;-0.0073489789;0.0115994774
0.780000037;-0.0036377909;0.0099670617
0.7833333705;-0.0099327648;0.0057046255
0.786666704;-0.0179333724;-0.001646826
0.7900000375;-0.0072219321;-0.0026883867
0.793333371;0.0012086235;0.0059377244
0.7966667045;-0.0092494674;0.0129368249
0.800000038;-0.0105121136;0.0132729635
0.8033333715;0.0010189845;0.0092850579
0.806666705;0.0035960637;0.0040426678
0.8100000385;-0.0042186305;0.0008589002
0.813333372;-0.010583275;0.0074141393
0.8166667055;-0.0184050482;0.0125715043
0.8200000389;-0.0087982835;0.0125153009
0.8233333724;-0.0082587991;0.0109437732
0.8266667059;-0.0123682665;0.0078086429
0.8300000394;-0.0084059648;0.0042361366
0.8333333729;-0.0061038439;0.0058631473
0.8366667064;-0.0123418141;0.0122894077
0.8400000399;-0.0095151113;0.0163778309
0.8433333734;-0.011446151;0.012552049
0.8466667069;-0.0047353874;0.0053133648
0.8500000404;-0.000028315;0.0034319982
0.8533333739;-0.0076354868;0.0073417239
0.8566667074;-0.0052856761;0.0144802518
0.8600000408;-0.0065304385;0.0152555676
0.8633333743;-0.0002276409;0.0107495841
0.8666667078;0.0048184721;0.0044616698
0.8700000413;-0.0039496333;0.0063995998
0.8733333748;-0.006414196;0.0109171122
0.8766667083;-0.007530049;0.0147825237
0.8800000418;-0.007070295;0.0103911078
0.8833333753;-0.0073802751;0.0071691512
0.8866667088;-0.014348113;0.0047531337
0.8900000423;-0.0168544035;0.0043402566
0.8933333758;-0.0137039367;0.0059607821
0.8966667093;-0.0046306946;0.0111783128
0.9000000427;-0.0008435021;0.0114751812
0.9033333762;-0.0072908578;0.0065462324
0.9066667097;-0.0087554371;0.0012739393
0.9100000432;-0.0073273699;0.0030670378
0.9133333767;-0.0179173518;0.0060097799
0.9166667102;-0.0128962006;0.0125628579
0.9200000437;-0.0060799993;0.0095830066
0.9233333772;0.0060725487;0.0037144555
0.9266667107;-0.0043717576;-0.0020193525
0.9300000442;-0.0174963456;-0.0001066421
0.9333333777;-0.0067901211;0.0116138877
0.9366667112;-0.0035826503;0.017893875
0.9400000446;-0.0080166273;0.0124623403
0.9433333781;-0.0137970792;0.0043420577
0.9466667116;-0.0074469652;0.0009817546
0.9500000451;-0.0031690956;0.0020431306
0.9533333786;-0.0101272473;0.0075899549
0.9566667121;-0.0111972736;0.0139243444
0.9600000456;-0.0136324028;0.0150902001
0.9633333791;-0.0022164294;0.0104091223
0.9666667126;-0.0046720505;0.0055021499
0.9700000461;0.0034261711;0.0069324491
0.9733333796;0.013557517;0.0115695745
0.9766667131;0.0086246654;0.0166282225
0.9800000465;0.0139036365;0.0108472183
0.98333338;0.0004377724;0.0045834435
0.9866667135;-0.0149192661;0.00192532
0.990000047;-0.0004899315;0.0004132376
0.9933333805;0.0029638093;0.0069072298
0.996666714;-0.0057398411;0.0164477248
1.0000000475;-0.0158551671;0.0164394379
1.003333381;-0.0138253951;0.0086419638
1.0066667145;-0.0061474349;0.0046273973
1.010000048;-0.0058560837;0.0084794788
1.0133333815;-0.0064715724;0.0131623587
1.016666715;0.0016542195;0.0137593374
1.0200000484;0.0077841436;0.0096727163
1.0233333819;-0.0044421735;0.0036060121
1.0266667154;-0.0125821233;0.0005079904
1.0300000489;-0.016020216;0.0045283209
1.0333333824;-0.0161841474;0.0089366697
1.0366667159;-0.0182396267;0.0151871154
1.0400000494;-0.0193089079;0.0126208626
1.0433333829;-0.0264630318;0.0071547399
1.0466667164;-0.0287062861;0.0044115912
1.0500000499;-0.0252130534;0.0020305209
1.0533333834;-0.0109193344;0.0093344161
1.0566667169;-0.0086056637;0.0141567234
1.0600000503;-0.0103798509;0.0123989312
1.0633333838;0.0034984499;0.006716283
1.0666667173;0.0072841523;0.0006971358
1.0700000508;0.0037141691;0.002202373
1.0733333843;-0.0099040763;0.0073316363
1.0766667178;-0.0114796832;0.0139877526
1.0800000513;-0.0026884777;0.0141606862
1.0833333848;-0.0047096801;0.011062664
1.0866667183;-0.0003140776;0.0043579102
1.0900000518;-0.0038490391;0.0058681909
1.0933333853;-0.0081269089;0.0089925127
1.0966667188;-0.0031907046;0.0164610539
1.1000000522;-0.0054198019;0.0173693132
1.1033333857;-0.0042525344;0.0119795697
1.1066667192;-0.0017585385;0.0063758213
1.1100000527;-0.0064358055;0.0029971439
1.1133333862;-0.0127676632;0.0018910937
1.1166667197;-0.0093116872;0.0091096032
1.1200000532;-0.004405289;0.0114178974
1.1233333867;-0.003034597;0.0088750627
1.1266667202;-0.0029280416;0.0059690685
1.1300000537;-0.0033345174;0.0035008111
1.1333333872;-0.0119420448;0.0073766708
1.1366667207;-0.0169285461;0.0173603054
1.1400000541;0.0012130943;0.0204241015
1.1433333876;0.0017339498;0.0137078175
1.1466667211;0.0007324767;0.0056134751
1.1500000546;-0.0022689619;0.0029499477
1.1533333881;-0.0065188888;0.0054210876
1.1566667216;-0.0042514168;0.0098179076
1.1600000551;-0.006760688;0.0105453068
1.1633333886;0.0087744398;0.0059352028
1.1666667221;0.0125683388;0.0013553619
1.1700000556;0.0030927192;0.0017869737
1.1733333891;-0.0046120663;0.0074054929
1.1766667226;-0.0101656215;0.0125098974
1.180000056;-0.0046265963;0.0143800946
1.1833333895;-0.005191043;0.0105053158
1.186666723;-0.0096958084;0.0055162003
1.1900000565;-0.0080944952;0.0044324873
1.19333339;-0.008287115;0.0039792592
1.1966667235;-0.0053329929;0.009490055
1.200000057;-0.0020606944;0.0122548211
1.2033333905;-0.0064682192;0.0092029143
1.206666724;-0.0045245118;0.0047383625
1.2100000575;-0.0001896386;0.0023475646
1.213333391;-0.0054827668;0.0044753603
1.2166667245;-0.0158015154;0.0119694816
1.2200000579;-0.0090724966;0.0146982195
1.2233333914;-0.0102669615;0.0095228404
1.2266667249;-0.0070874332;0.0030364143
1.2300000584;-0.012001656;0.0033195917
1.2333333919;-0.0151510052;0.010427136
1.2366667254;-0.0138473772;0.0166851468
1.2400000589;-0.0082092471;0.0112428032
1.2433333924;-0.0018755262;0.0094486233
1.2466667259;-0.0016490024;0.0101165771
1.2500000594;-0.014269501;0.0092205685
1.2533333929;-0.0100981863;0.0080766892
1.2566667264;-0.0100627923;0.0083306842
1.2600000598;-0.0009180165;0.0100510065
1.2633333933;-0.0034354844;0.0085324394
1.2666667268;0.0040058927;0.0040552774
1.2700000603;0.0025342342;0.008841197
1.2733333938;0.002995478;0.0087226657
1.2766667273;-0.0037342869;0.0101010855
1.2800000608;-0.002385577;0.0117284562
1.2833333943;-0.0037313064;0.0098528545
1.2866667278;-0.0001661666;0.0040761735
1.2900000613;-0.0068851272;0.0023724237
1.2933333948;-0.0211035851;0.006767082
1.2966667283;-0.0101484833;0.0115371495
1.3000000617;-0.0076295254;0.0150080575
1.3033333952;-0.0113563612;0.0132290097
1.3066667287;-0.0041925502;0.008838675
1.3100000622;-0.0062010852;0.009855737
1.3133333957;-0.0087423977;0.0111480504
1.3166667292;-0.0135441031;0.0151572125
1.3200000627;-0.0108768614;0.0125531303
1.3233333962;-0.0107326759;0.0053904639
1.3266667297;-0.0124897249;0.0060897614
1.3300000632;-0.0002134832;0.0081101945
1.3333333967;0.0002194453;0.0083897691
1.3366667302;-0.0087237693;0.0123337219
1.3400000636;-0.0012596649;0.0151997246
1.3433333971;-0.0020580862;0.0110749137
1.3466667306;-0.0024947405;0.0047812355
1.3500000641;-0.0057636858;0.0054293736
1.3533333976;-0.0020580862;0.0121035045
1.3566667311;-0.0093344143;0.0179511607
1.3600000646;-0.0113477921;0.0152613325
1.3633333981;-0.0138022956;0.0067195254
1.3666667316;-0.0026232777;0.0005559073
1.3700000651;0.0032331788;0.0041413838
1.3733333986;0.011160017;0.0086542126
1.3766667321;0.0034831746;0.0146632725
1.3800000655;-0.0141268056;0.0176600553
1.383333399;-0.0175529756;0.0094446605
1.3866667325;-0.0141417086;0.0045135496
1.390000066;-0.0033240854;0.0066431467
1.3933333995;-0.0045096092;0.0110064615
1.396666733;-0.004600889;0.019011816
1.4000000665;-0.0012324671;0.0198004618
1.4033334;-0.0018926645;0.0120768445
1.4066667335;-0.0023486924;0.005782445
1.410000067;-0.0108112888;0.0023490058
1.4133334005;-0.0118734911;0.0076184166
1.416666734;-0.0025729805;0.0123701096
1.4200000674;-0.0013408855;0.0109592648
1.4233334009;-0.0037029909;0.0030104741
1.4266667344;-0.004059542;-0.0001134873
1.4300000679;-0.0126860701;0.003888109
1.4333334014;-0.014572029;0.0154868653
1.4366667349;-0.0135027478;0.0178690162
1.4400000684;-0.0115489811;0.017292574
1.4433334019;-0.0090918699;0.0090209749
1.4466667354;-0.0053475229;-0.0003228082
1.4500000689;-0.0025830399;0.0003516302
1.4533334024;-0.0020551058;0.0069212806
1.4566667359;-0.0121339187;0.0110547384
1.4600000693;-0.0041504498;0.0135554206
1.4633334028;0.0079745278;0.0088671362
1.4666667363;-0.0022205277;0.0035959242
1.4700000698;-0.009259155;0.0052863439
1.4733334033;0.0018297008;0.0139560485
1.4766667368;-0.0012432717;0.0141433924
1.4800000703;-0.0118202139;0.0164830312
1.4833334038;-0.0056943875;0.0059712301
1.4866667373;-0.0108559979;0.0033855226
1.4900000708;-0.0122482982;-0.0016367383
1.4933334043;-0.0035941999;0.0033015781
1.4966667378;0.0010186118;0.0137816742
1.5000000712;-0.0015089154;0.0113526871
1.5033334047;-0.0044187014;0.0076429155
1.5066667382;-0.005982758;0.0050975587
1.5100000717;-0.0087472405;0.0021858003
1.5133334052;-0.0092923138;0.0070870081
1.5166667387;-0.0020968339;0.0136274761
1.5200000722;-0.0067226854;0.0151269492
1.5233334057;-0.0200160481;0.0110133067
1.5266667392;-0.0160876513;0.0066626016
1.5300000727;-0.0037033635;0.0070643108
1.5333334062;5.8121691836277E-05;0.0105777318
1.5366667397;-0.0007373192;0.0164109766
1.5400000731;0.0015368593;0.0155106438
1.5433334066;-0.0080192359;0.0110471724
1.5466667401;-0.0138943205;0.0035224278
1.5500000736;-0.0104763471;0.006401401
1.5533334071;-0.0091771893;0.0107589513
1.5566667406;-0.0058147279;0.0135168713
1.5600000741;-0.0108608408;0.0182458665
1.5633334076;-0.0022585299;0.0095610302
1.5666667411;-0.0002567015;0.0052232952
1.5700000746;-0.0088802492;0.0056722006
1.5733334081;-0.0149840936;0.0065898257
1.5766667416;-0.0076842937;0.0149731105
1.580000075;-0.0094446959;0.0160661917
1.5833334085;-0.0127572315;0.0124111809
1.586666742;-0.012095917;0.0027903451
1.5900000755;-0.005636639;-0.0006549836
1.593333409;0.0032160406;0.0058101867
1.5966667425;-0.0074685747;0.0135467742
1.600000076;-0.0017462437;0.0148938494
1.6033334095;0.0086876303;0.0119665992
1.606666743;-0.0031940578;0.0101580089
1.6100000765;-0.0084819701;0.0056822882
1.61333341;-0.0009861971;0.0072213914
1.6166667435;-0.0071559865;0.0111595793
1.6200000769;-0.0111656049;0.0122259986
1.6233334104;-0.0047338973;0.0087911179
1.6266667439;-0.0062089092;0.0060717477
1.6300000774;-0.0037573865;0.0003872977
1.6333334109;-0.0115810223;0.0064413915
1.6366667444;0.0002865082;0.0168969892
1.6400000779;0.002420227;0.0170872156
1.6433334114;0.0059533259;0.0088995611
1.6466667449;0.0068288697;0.0065927082
1.6500000784;-0.0133127365;0.0069497423
1.6533334119;-0.0166848842;0.0058209947
1.6566667454;-0.0122173754;0.0104080411
1.6600000788;-0.0022387838;0.014527088
1.6633334123;-0.0008908188;0.0108162351
1.6666667458;-0.0033762455;0.0025748995
1.6700000793;-0.0048892596;-0.0052942699
1.6733334128;-0.0088582672;0.0039439518
1.6766667463;-0.0128634144;0.0101367524
1.6800000798;-0.0197451897;0.0151766669
1.6833334133;-0.0085467976;0.0073881997
1.6866667468;0.0012414098;0.0045985752
1.6900000803;0.0002157196;0.0014540778
1.6933334138;-0.0006996894;0.0058894474
1.6966667473;0.0018349168;0.0108875697
1.7000000807;0.0085054431;0.0167323425
1.7033334142;0.0068005542;0.0148646673
1.7066667477;0.0057744915;0.0081307301
1.7100000812;-0.005817336;-0.0014263366
1.7133334147;-0.0130936643;0.0025911119
1.7166667482;-0.0127833113;0.0146539053
1.7200000817;-0.016140556;0.0144744869
1.7233334152;-0.009855642;0.0080100372
1.7266667487;-0.0035163325;0.0082060285
1.7300000822;0.0027786412;0.0032251992
1.7333334157;-0.0018863307;0.004193984
1.7366667492;-0.0090821832;0.0115720956
1.7400000826;0.0020741078;0.0148978131
1.7433334161;0.0031236426;0.0079768924
1.7466667496;-0.0037979968;0.0054567549
1.7500000831;-0.0070114289;0.0040372638
1.7533334166;-0.0065576364;0.0057060663
1.7566667501;-0.0027272254;0.010883607
1.7600000836;-0.0028736461;0.0207631215
1.7633334171;-0.0037890549;0.0165983196
1.7666667506;-0.0066738785;0.0080280518
1.7700000841;-0.014866733;0.003384802
1.7733334176;-0.0120001659;0.0056477017
1.7766667511;-0.0092811361;0.0068957009
1.7800000845;-0.0004053577;0.0115407519
1.783333418;-0.0025267818;0.0093012704
1.7866667515;0.0045170612;0.0069385739
1.790000085;0.0031534485;0.0049682194
1.7933334185;-0.0078862272;0.0087630162
1.796666752;-0.0046120663;0.0133226821
1.8000000855;-0.0097524393;0.0177187808
1.803333419;-0.0065706763;0.0148405284
1.8066667525;-0.0078754229;0.0093495473
1.810000086;-0.0138481222;0.0022272321
1.8133334195;-0.0087654972;0.0027078416
1.816666753;-0.0046083406;0.0115857869
1.8200000864;-0.0055367895;0.0139603717
1.8233334199;-0.0109692598;0.0102567244
1.8266667534;-0.0023852044;0.0073319962
1.8300000869;0.0003640032;0.0049116556
1.8333334204;-0.0093914177;0.0097278384
1.8366667539;-0.0010003549;0.0140987188
1.8400000874;-0.0014116742;0.0208013114
1.8433334209;-0.0020633023;0.0152407959
1.8466667544;-0.0022790213;0.0072376039
1.8500000879;-0.0037961339;0.0034655039
1.8533334214;-0.0079812333;0.006281429
1.8566667549;-0.0061940062;0.0132754855
1.8600000883;-0.0137691367;0.0141642885
1.8633334218;-0.0081179673;0.008406342
1.8666667553;0.0041970219;0.0075751832
1.8700000888;-0.003340106;0.003471989
1.8733334223;-0.0117263254;0.0085194688
1.8766667558;-0.0063650166;0.0112136202
1.8800000893;-0.004844551;0.0124724284
1.8833334228;-0.0085792113;0.0098218704
1.8866667563;-0.0030208118;0.0090213353
1.8900000898;-0.0073068785;0.0050593694
1.8933334233;-0.0068914606;0.0117540359
1.8966667568;-0.0102330577;0.0122245578
1.9000000902;-0.0105840201;0.0127685759
1.9033334237;4.35913898400031E-05;0.0044400534
1.9066667572;0.0067964559;0.0010307523
1.9100000907;-0.000834933;0.0019379297
1.9133334242;-0.0080311578;0.0063707773
1.9166667577;-0.0034149929;0.0093729654
1.9200000912;-0.0158443619;0.0154097658
1.9233334247;-0.0152098723;0.0091103232
1.9266667582;0.0003207848;0.0021368025
1.9300000917;-0.0031821355;0.0020247565
1.9333334252;-0.0121331736;0.0093473857
1.9366667587;-0.0072834063;0.0111646224
1.9400000921;0.0025226844;0.0121344887
1.9433334256;-0.0085870354;0.008502176
1.9466667591;-0.0116637331;0.0057810042
1.9500000926;-0.0044499976;0.0029888577
1.9533334261;-0.0037063442;0.0084027397
1.9566667596;0.0043404624;0.0131821735
1.9600000931;-0.0083668455;0.0147090275
1.9633334266;-0.0082319742;0.0079170866
1.9666667601;-0.0022555494;0.0037994809
